id,rainfall
2190,0.9961406609261887
2191,0.9959178781949343
2192,0.9768496716284452
2193,0.09005158547446221
2194,0.055096148976376574
2195,0.9523229590143711
2196,0.9791134812038969
2197,0.99317705653829
2198,0.9769472337994383
2199,0.9137501139222178
2200,0.9936067540692236
2201,0.0786309355718101
2202,0.9932237183081802
2203,0.9902465294913296
2204,0.3270606243764626
2205,0.02306325062923541
2206,0.9396753446599662
2207,0.9146048102652873
2208,0.0628288195555331
2209,0.014539045895428503
2210,0.05025556173046015
2211,0.0950776677511254
2212,0.9039573631409574
2213,0.9951223882606912
2214,0.9674558608757975
2215,0.7596159124338226
2216,0.014662476508090735
2217,0.9936399698130982
2218,0.9695584249892609
2219,0.6230443820379122
2220,0.9737370757795341
2221,0.9782716119786561
2222,0.949665704824619
2223,0.9933062676365795
2224,0.9717715159381903
2225,0.9860828273100434
2226,0.543352098771223
2227,0.9597148457726814
2228,0.9552794959858569
2229,0.9647220009317438
2230,0.9639362946849654
2231,0.9523232026065477
2232,0.1001419072010126
2233,0.9562532192388653
2234,0.9630764826454307
2235,0.26238206371157685
2236,0.27833102528060016
2237,0.9870783411676084
2238,0.276057938957524
2239,0.9261902038958773
2240,0.979672245563536
2241,0.9916170121284877
2242,0.9925523536936179
2243,0.9932012477277921
2244,0.9950684998631202
2245,0.9940377262103068
2246,0.9918913608513567
2247,0.9851442346756715
2248,0.9736739631279576
2249,0.9897475178587661
2250,0.9671022870117767
2251,0.9710782467006482
2252,0.9799455140612419
2253,0.9656349889283231
2254,0.19716285247058268
2255,0.2866804613855372
2256,0.07661014036740421
2257,0.9623274464201664
2258,0.971503610636504
2259,0.03342120681737944
2260,0.9921575355256911
2261,0.9534580945356139
2262,0.9620364671109106
2263,0.973539874791593
2264,0.9801504212173974
2265,0.9750793662465612
2266,0.9705394611110554
2267,0.987884034409961
2268,0.24814920670924184
2269,0.9885374513984674
2270,0.970822541196692
2271,0.9916778558020896
2272,0.4030388297837083
