id,rainfall
2190,0.9955551159308149
2191,0.9963402062619866
2192,0.9832569180831651
2193,0.0586843041317038
2194,0.05056614717804798
2195,0.9626105596349943
2196,0.967348635971223
2197,0.992799128500554
2198,0.9722859609627446
2199,0.9410193992447757
2200,0.9944688559229282
2201,0.11140467674474808
2202,0.993304223264153
2203,0.9914512842523974
2204,0.37806332457199526
2205,0.017311254217397855
2206,0.9628670199226331
2207,0.9048412865723692
2208,0.04438031009623231
2209,0.012819573818847125
2210,0.034157793881759956
2211,0.07520378945180958
2212,0.8335818146556734
2213,0.9933031958903228
2214,0.9615245761222824
2215,0.7404498500961887
2216,0.01076540714088658
2217,0.9915153224400532
2218,0.9644887450232743
2219,0.67771163364419
2220,0.9708092635198009
2221,0.9823865312026057
2222,0.9425654475555817
2223,0.9941453019384591
2224,0.9321276105886759
2225,0.9774037293293959
2226,0.5786973862917298
2227,0.9633066135188117
2228,0.9212051711470943
2229,0.9403003402069627
2230,0.970063597988386
2231,0.9421135452294949
2232,0.08068953135933353
2233,0.956770896714605
2234,0.9541190485998001
2235,0.25127913433513016
2236,0.19992802425889433
2237,0.991265998536251
2238,0.17182359913819448
2239,0.9128099126873048
2240,0.9770277934829308
2241,0.9862347749132316
2242,0.9938360013355374
2243,0.9870950458499509
2244,0.9953065224528261
2245,0.9930559848296262
2246,0.9830458646504047
2247,0.9923275934925692
2248,0.9784593389387246
2249,0.9886946325480398
2250,0.9774295881853495
2251,0.9535495289696492
2252,0.9869269618813202
2253,0.9700208450316277
2254,0.18802206395258725
2255,0.5101791064105666
2256,0.1225623833181314
2257,0.9573075635852237
2258,0.9673246312509007
2259,0.019574325114806272
2260,0.99381609758117
2261,0.9661068999096611
2262,0.9618419756877348
2263,0.9793950934320912
2264,0.9768298841149242
2265,0.9867702829739032
2266,0.9824335606680373
2267,0.9897244774278267
2268,0.520024833696218
2269,0.9853870046988111
2270,0.971881653820206
2271,0.9884168803151103
2272,0.402624960864685
2273,0.9777738723558623
2274,0.9868177123180588
2275,0.9890992438618266
2276,0.9914820673499155
2277,0.98571873917537
2278,0.9820988703175816
2279,0.9684072862782176
2280,0.985136629149347
2281,0.9709119794982356
2282,0.9749126738930918
2283,0.9672165152949983
2284,0.9841233653978965
2285,0.9806595168155504
2286,0.985422960842235
2287,0.9656523997297228
2288,0.9225108703140548
2289,0.9050283144432404
2290,0.991834028808493
2291,0.9779923789143389
2292,0.7566182966768193
2293,0.9890858940318328
2294,0.9802374240661674
2295,0.9863088707241313
2296,0.9791898535370999
2297,0.959890514572557
2298,0.9915447876858327
2299,0.962254539990656
2300,0.9875541552218821
2301,0.9539770351181229
2302,0.9494766097685307
2303,0.9826911344676789
2304,0.9908974961233601
2305,0.9814110096181754
2306,0.9631231687118612
2307,0.9555047913450994
2308,0.9840206378929188
2309,0.985210557211759
2310,0.8399823126304077
2311,0.9210321568192218
2312,0.9444168313561534
2313,0.5977150289262011
2314,0.9695858570830632
2315,0.8873578986676254
2316,0.9897003444908261
