iter	Logloss
0	0.6848600069
1	0.6767552026
2	0.6700911737
3	0.6623991729
4	0.6547580487
5	0.6471505865
6	0.6410292535
7	0.6341901123
8	0.6280477272
9	0.6212334017
10	0.6157040701
11	0.6102397436
12	0.6032590953
13	0.5980804656
14	0.5919922783
15	0.5859491026
16	0.5811791758
17	0.5756645946
18	0.5702982614
19	0.5655663135
20	0.5604309628
21	0.5553681999
22	0.5506722773
23	0.5457631559
24	0.5419389918
25	0.5371435532
26	0.5325357717
27	0.5278602236
28	0.5237515642
29	0.5197915862
30	0.5158925376
31	0.5124661016
32	0.5088815922
33	0.5054782499
34	0.5014941488
35	0.4981283282
36	0.4948772968
37	0.4913811112
38	0.487998764
39	0.4845540429
40	0.4809301291
41	0.4777576101
42	0.4745802973
43	0.4714208067
44	0.4684495149
45	0.4657277046
46	0.4635178539
47	0.4608439424
48	0.4581262997
49	0.4555593428
50	0.4530092425
51	0.4505494492
52	0.4482057681
53	0.4458984232
54	0.4432900252
55	0.4410526802
56	0.4387288744
57	0.4362727573
58	0.4342969467
59	0.431897447
60	0.4297069505
61	0.4279333008
62	0.4259783607
63	0.423850187
64	0.4222706587
65	0.42045526
66	0.4186239259
67	0.4166904903
68	0.415024705
69	0.4130796987
70	0.4117492327
71	0.410165682
72	0.4086690521
73	0.4070969688
74	0.4059254977
75	0.4042835358
76	0.4025818024
77	0.4010568419
78	0.3998732396
79	0.3984793329
80	0.3972622701
81	0.3961595258
82	0.3951710469
83	0.3941825593
84	0.3927371335
85	0.3915076877
86	0.3904051478
87	0.3894924541
88	0.3884135197
89	0.3872936213
90	0.3862175816
91	0.3855149756
92	0.3844356469
93	0.3832070752
94	0.382117418
95	0.3811063999
96	0.3802299258
97	0.3792132485
98	0.3783413565
99	0.3774213418
100	0.3765989545
101	0.3757463922
102	0.374824587
103	0.3740141025
104	0.3732027298
105	0.3723961587
106	0.3715124633
107	0.3708592983
108	0.3698441929
109	0.3691467327
110	0.3685305817
111	0.3677663388
112	0.3672950494
113	0.3666940391
114	0.3657501543
115	0.3650370498
116	0.3644535662
117	0.3637510272
118	0.3628651855
119	0.3623165706
120	0.3615760688
121	0.360862199
122	0.3603150774
123	0.3596643635
124	0.359019819
125	0.3582708384
126	0.357772154
127	0.3570828035
128	0.3565451375
129	0.3561269324
130	0.355770333
131	0.3554639194
132	0.3548898121
133	0.3544954047
134	0.3539344814
135	0.3534371785
136	0.3528421098
137	0.352346786
138	0.3518192772
139	0.3513208479
140	0.3507028699
141	0.3502554945
142	0.3499752637
143	0.3495182059
144	0.3491210185
145	0.3488000424
146	0.3483899158
147	0.3480427085
148	0.3474792223
149	0.3470406649
150	0.3466982307
151	0.3463050888
152	0.3459756785
153	0.3456095941
154	0.3453927235
155	0.3449273615
156	0.3447571968
157	0.3445882108
158	0.344342659
159	0.3440218495
160	0.3436655845
161	0.3432626028
162	0.343077275
163	0.3427081919
164	0.3425238643
165	0.3422431695
166	0.3419871104
167	0.3416644286
168	0.3413598319
169	0.3410979056
170	0.3408395132
171	0.3406124867
172	0.3405197278
173	0.340238768
174	0.3401372105
175	0.3398051213
176	0.3394684322
177	0.3392433447
178	0.3389949222
179	0.3389555981
180	0.3386707131
181	0.3384329729
182	0.3383568214
183	0.3381474916
184	0.3379166182
185	0.3377248244
186	0.3375748104
187	0.3374668343
188	0.3372528923
189	0.3370432876
190	0.336794328
191	0.3366989175
192	0.3364225329
193	0.3362945307
194	0.3359939607
195	0.3358181051
196	0.3354234141
197	0.3350966001
198	0.3349671604
199	0.3348824288
200	0.3346983598
201	0.3345619224
202	0.3343506432
203	0.3343117346
204	0.3342574765
205	0.3342134673
206	0.334054896
207	0.3338550785
208	0.3336752153
209	0.3336271412
210	0.3336204513
211	0.3334363247
212	0.3334857587
213	0.333290248
214	0.3331180048
215	0.3330723593
216	0.3331227853
217	0.3329793561
218	0.3328565666
219	0.3327329484
220	0.3326161537
221	0.3325317914
222	0.3323788052
223	0.3321949888
224	0.3320818238
225	0.3319152635
226	0.3319149316
227	0.3317803675
228	0.3316060911
229	0.3316142084
230	0.3315767234
231	0.3314705191
232	0.3314530855
233	0.3313632462
234	0.3311787373
235	0.3312021144
236	0.3311873639
237	0.3311270686
238	0.3309474549
239	0.3308778585
240	0.3307674389
241	0.3306850545
242	0.3306035092
243	0.3304687371
244	0.3304286846
245	0.3303187608
246	0.330117053
247	0.330073764
248	0.3300727096
249	0.3299804357
250	0.329986962
251	0.3300613965
252	0.3300850381
253	0.3301347705
254	0.3300517321
255	0.3300639924
256	0.330000532
257	0.3299156611
258	0.3298263267
259	0.3297856195
260	0.3298002923
261	0.3297221943
262	0.3296719001
263	0.3296211499
264	0.329661948
265	0.3295577112
266	0.3295970872
267	0.3295371126
268	0.3295749746
269	0.3294532152
270	0.3294704603
271	0.3295294338
272	0.3296059488
273	0.3295743431
274	0.3295771002
275	0.3295735464
276	0.3296004271
277	0.3294825062
278	0.3295012387
279	0.3294904926
280	0.3294406718
281	0.3295427447
282	0.3294869961
283	0.3293433935
284	0.3292785589
285	0.329261052
286	0.329293426
287	0.3291641494
288	0.3291071183
289	0.3291285996
290	0.3291302988
291	0.3290377914
292	0.3288957492
293	0.328923831
294	0.3288692812
295	0.3287998024
296	0.3288364601
297	0.328823826
298	0.3288182655
299	0.3288075846
300	0.3287566161
301	0.3287157224
302	0.3286942505
303	0.3286740256
304	0.3286461808
305	0.3285892414
306	0.3285742414
307	0.3285582056
308	0.328514725
309	0.328522162
310	0.3285417993
311	0.3286438512
312	0.3286914076
313	0.3286626232
314	0.3286642064
315	0.3286441447
316	0.3286421143
317	0.3286340458
318	0.3286603137
319	0.3285789462
320	0.3285359467
321	0.3285509678
322	0.3286239868
323	0.3286188338
324	0.3287256827
325	0.3286221104
326	0.3286777973
327	0.3286625724
328	0.3285569035
329	0.3285542805
330	0.3285055599
331	0.328465129
332	0.3284459052
333	0.3284757391
334	0.3287044249
335	0.3286305754
336	0.3286495266
337	0.3287086717
338	0.328740328
339	0.3286171974
340	0.3285300074
341	0.3285718322
342	0.3286130122
343	0.3285909702
344	0.3285412544
345	0.3284998804
346	0.328467221
347	0.3285317242
348	0.3284923332
349	0.3284047843
350	0.3283220684
351	0.3283215032
352	0.3282967849
353	0.3282843649
354	0.328204053
355	0.3281959128
356	0.3282929933
357	0.3283127687
358	0.3282820826
359	0.3283430981
360	0.3283326149
361	0.3283678662
362	0.328395605
363	0.328415486
364	0.3285552363
365	0.3285976798
366	0.3284758766
367	0.3285198392
368	0.3286259981
369	0.3287153955
370	0.3286216672
371	0.3285923186
372	0.3285912421
373	0.328586974
